SH_Y,SH_M,SH_D,L_4,L5,G_Y,G_M,G_D
1402,1,1,0,0,2023,3,21
1403,1,1,1,0,2024,3,20
1404,1,1,0,0,2025,3,21
1405,1,1,0,0,2026,3,21
1406,1,1,0,0,2027,3,21
1407,1,1,0,0,2028,3,20
1408,1,1,0,1,2029,3,20
1409,1,1,0,0,2030,3,21
1410,1,1,0,0,2031,3,21
1411,1,1,0,0,2032,3,20
1412,1,1,1,0,2033,3,20
1413,1,1,0,0,2034,3,21
1414,1,1,0,0,2035,3,21
1415,1,1,0,0,2036,3,20
1416,1,1,1,0,2037,3,20
1417,1,1,0,0,2038,3,21
1418,1,1,0,0,2039,3,21
1419,1,1,0,0,2040,3,20
1420,1,1,1,0,2041,3,20
1421,1,1,0,0,2042,3,21
1422,1,1,0,0,2043,3,21
1423,1,1,0,0,2044,3,20
1424,1,1,1,0,2045,3,20
1425,1,1,0,0,2046,3,21
1426,1,1,0,0,2047,3,21
1427,1,1,0,0,2048,3,20
1428,1,1,1,0,2049,3,20
1429,1,1,0,0,2050,3,21
1430,1,1,0,0,2051,3,21
1431,1,1,0,0,2052,3,20
1432,1,1,1,0,2053,3,20
1433,1,1,0,0,2054,3,21
1434,1,1,0,0,2055,3,21
1435,1,1,0,0,2056,3,20
1436,1,1,1,0,2057,3,20
1437,1,1,0,0,2058,3,21
1438,1,1,0,0,2059,3,21
1439,1,1,0,0,2060,3,20
1440,1,1,0,0,2061,3,20
1441,1,1,0,1,2062,3,20
1442,1,1,0,0,2063,3,21
1443,1,1,0,0,2064,3,20
1444,1,1,0,0,2065,3,20
1445,1,1,1,0,2066,3,20
1446,1,1,0,0,2067,3,21
1447,1,1,0,0,2068,3,20
1448,1,1,0,0,2069,3,20
1449,1,1,1,0,2070,3,20
1450,1,1,0,0,2071,3,21
1451,1,1,0,0,2072,3,20
1452,1,1,0,0,2073,3,20
1453,1,1,1,0,2074,3,20
1454,1,1,0,0,2075,3,21
1455,1,1,0,0,2076,3,20
1456,1,1,0,0,2077,3,20
1457,1,1,1,0,2078,3,20
1458,1,1,0,0,2079,3,21
1459,1,1,0,0,2080,3,20
1460,1,1,0,0,2081,3,20
1461,1,1,1,0,2082,3,20
1462,1,1,0,0,2083,3,21
1463,1,1,0,0,2084,3,20
1464,1,1,0,0,2085,3,20
1465,1,1,1,0,2086,3,20
1466,1,1,0,0,2087,3,21
1467,1,1,0,0,2088,3,20
1468,1,1,0,0,2089,3,20
1469,1,1,1,0,2090,3,20
1470,1,1,0,0,2091,3,21
1471,1,1,0,0,2092,3,20
1472,1,1,0,0,2093,3,20
1473,1,1,0,0,2094,3,20
1474,1,1,0,1,2095,3,20
1475,1,1,0,0,2096,3,20
1476,1,1,0,0,2097,3,20
1477,1,1,0,0,2098,3,20
1478,1,1,1,0,2099,3,20
1479,1,1,0,0,2100,3,21
1480,1,1,0,0,2101,3,21
1481,1,1,0,0,2102,3,21
1482,1,1,1,0,2103,3,21
1483,1,1,0,0,2104,3,21
1484,1,1,0,0,2105,3,21
1485,1,1,0,0,2106,3,21
1486,1,1,1,0,2107,3,21
1487,1,1,0,0,2108,3,21
1488,1,1,0,0,2109,3,21
1489,1,1,0,0,2110,3,21
1490,1,1,1,0,2111,3,21
1491,1,1,0,0,2112,3,21
1492,1,1,0,0,2113,3,21
1493,1,1,0,0,2114,3,21
1494,1,1,1,0,2115,3,21
1495,1,1,0,0,2116,3,21
1496,1,1,0,0,2117,3,21
1497,1,1,0,0,2118,3,21
1498,1,1,1,0,2119,3,21
